Time,Vehicle Speed,Engine Speed,Accel Pedal,Oil Temp,Coolant Temp,AC Request,AC State,AC Pdischarge,AC Cut Request,Brake Hyd Pressure,Brake Vaccum Pressure,Brake Vacuum State,Brake Pedal State,Brake  Pedal Level,Engine Effective Torque,Engine Effective Torque  Driver Request,Engine Torque Loss,Engine Torque GB Request,Intake Air Temp,Intake manifold pressure(mbar),Engine Throtlle Air Temp,AC Evap Airoutel Temp,AC Ambient Temp,AC Blower State
183,4.87,812.5,0,65.4,82.5,1,1,19.9,0,3.5,-400,1,2,4,20.59375,3.03125,41,3.03125,48,606,53.2,17.7,48,1
184,3.79,773.25,0,65.5,82.5,1,1,19.7,0,14,-350,1,2,4,26.28125,4.59375,42.59375,4.59375,48,697,54,16.6,48,1
185,1.79,786.75,0,65.5,82.5,1,1,19.9,0,19.5,-350,1,2,4,22.84375,4.28125,46.5,4.78125,48,675,54,15.9,48,1
186,0,787.25,0,65.5,83.2,1,1,20.2,0,23,-350,1,2,4,24.59375,4.78125,49.65625,4.78125,48,708,54,15.6,48,1
187,0,776,0,65.5,83.2,1,1,20.2,0,36.5,-300,2,2,4,26.3125,4.25,50.5,3.75,48,737,54,15.5,48,1
188,0,810,0,65.6,83.2,1,1,20,0,28.5,-300,2,2,4,13.9375,-3.40625,54.96875,-3.40625,48,690,54,15.4,48,1
189,0,807.75,0,65.6,83.2,1,1,20.2,0,28.5,-300,2,2,4,13.3125,-3.90625,56.40625,-3.90625,48,695,54,15.4,48,1
190,0,804.75,0,65.6,83.2,1,1,20.2,0,28.5,-300,2,2,4,14,-3.90625,57.1875,-3.90625,48,700,54,15.5,48,1
191,0,804.25,0,65.7,83.2,1,1,20.2,0,27.5,-300,2,2,4,15.21875,-3.90625,58.09375,-3.90625,48,711,54,15.6,48,1
192,0,783.25,0,65.7,84,1,1,20.3,0,27.5,-300,2,2,4,17.71875,-3.75,59.71875,-3.75,48,746,54,15.7,48,1
193,0,785.25,0,65.7,84,1,1,20.5,0,27,-300,2,2,4,17,-3.75,61,-3.75,48,749,54,15.9,48,1
194,0,765.5,0,65.7,84,1,1,20.4,0,27,-300,2,2,4,20.46875,-3.75,59.875,-3.75,48,766,54,16,48,1
195,0,780.75,0,65.8,84,1,1,20.4,0,27,-300,2,2,4,18.40625,-3.75,60.5625,-3.75,48,751,54,16.1,48,1
196,0,785.75,0,65.8,84,1,1,20.3,0,27,-300,2,2,4,18.46875,-3.75,60.84375,-3.75,48,757,54,16.2,48,1
197,0,797.5,0,65.8,84,1,1,20.3,0,27,-300,2,2,4,18.25,-3.75,61.53125,-3.75,48,760,54,16.3,48,1
198,0,809.75,0,65.9,84,1,1,20.4,0,27,-300,2,2,4,17,-3.90625,61.25,-3.90625,48,758,54,16.4,48,1
199,0,804.25,0,65.9,84,1,1,20.5,0,27,-300,2,2,4,17.5625,-3.90625,61.53125,-3.90625,48,760,54,16.4,48,1
200,0,803.75,0,65.9,84.7,1,1,20.5,0,26.5,-300,2,2,4,18.40625,-3.90625,61.78125,-3.90625,48,759,54,16.4,48,1
201,0,807.75,0,66,84.7,1,1,20.5,0,26.5,-300,2,2,4,16.34375,-3.90625,61.6875,-3.90625,48,759,54,16.5,48,1
202,0,801.25,0,66,84.7,1,1,20.6,0,26.5,-300,2,2,4,18.0625,-3.90625,61.75,-3.90625,48,758,54,16.5,48,1
203,0,804.75,0,66.1,84.7,1,1,20.6,0,26.5,-300,2,2,4,17.875,-3.90625,61.71875,-3.90625,48,760,54,16.5,48,1
204,0,799.5,0,66.1,84.7,1,1,20.6,0,26.5,-300,2,2,4,16.78125,-3.90625,62,-3.90625,48,758,54,16.6,48,1
205,0,805.75,0,66.1,84.7,1,1,20.7,0,26.5,-300,2,2,4,17.90625,-3.75,62.03125,-3.90625,48,757,54,16.6,48,1
206,0,794.75,0,66.2,84.7,1,1,20.8,0,26.5,-300,2,2,4,15.65625,-3.90625,61.90625,-3.96875,48,760,54,16.6,48,1
207,0,819.5,0,66.2,84.7,1,1,20.8,0,26,-300,2,2,4,16.1875,-3.90625,61.84375,-3.90625,48,762,54,16.6,48,1
208,0,807.25,0,66.2,84.7,1,1,20.8,0,26,-300,2,2,4,15.03125,-3.96875,62.125,-3.90625,48,762,54,16.6,48,1
209,0,804.75,0,66.3,85.5,1,1,20.8,0,26,-300,2,2,4,17.09375,-3.90625,61.84375,-3.90625,48,762,54,16.6,48,1
210,0,807.5,0,66.3,85.5,1,1,20.7,0,26,-300,2,2,4,15.875,-3.90625,61.5,-3.90625,48,762,54,16.5,48,1
211,0,809.5,0,66.3,85.5,1,1,20.8,0,23.5,-300,2,2,4,14.1875,-3.96875,61.75,-3.90625,48,762,54,16.5,48,1
212,0,1146,0,66.4,85.5,1,0,19.5,1,3,-300,2,2,4,13.65625,-2.9375,17.78125,-3.28125,48,487,54,16.5,48,1
213,1.32,1696.5,0.29,66.5,85.5,1,0,17.7,1,0,-450,2,0,1,107.53125,99.3125,15.09375,98.65625,48,884,54,16.9,48,1
214,10.05,1414.75,0.04375,66.6,86.2,1,0,16.6,1,0,-550,1,0,1,8.84375,-5.6875,20.0625,-4.875,48,327,54,18.1,48,1
215,10.32,1106,0.055,66.6,86.2,1,0,16.1,1,0,-600,1,0,1,15.8125,29.0625,19.84375,25.3125,48,355,54,18.7,48,1
216,10.65,1528.25,0.11875,66.7,86.2,1,0,15.4,0,0,-600,1,0,1,22,19.59375,19.21875,21.09375,48,411,54,20.2,48,1
217,12.03,1612.25,0.09375,66.8,86.2,1,0,14.7,0,0,-600,1,0,1,18.34375,19.90625,20.40625,19.9375,48,353,54,21.9,48,1
218,12.94,1603.75,0.03875,66.8,86.2,1,0,14.1,0,0,-650,1,0,1,4.21875,5.5,24.15625,5.15625,48,286,54,23.4,48,1
219,12.8,1440.75,0.05875,66.9,86.2,1,0,14,0,0,-650,1,0,1,-2.71875,26.15625,36.5,5,48,360,54.7,24,48,1
220,12.05,1409.75,0.22875,66.9,86.2,1,0,13.7,0,0,-650,1,0,1,0.46875,75.59375,35.40625,4,48,363,54.7,24.8,48,1
221,11.84,1524.5,0.24625,67,86.2,1,0,13.6,0,0,-650,1,0,1,4.5625,86.5625,33.46875,7,48,346,54.7,25.5,48,1
222,11.94,1529.25,0.235,67.1,87,1,0,13.5,0,0,-650,1,0,1,2.28125,98.34375,33.5,5,48,344,54.7,25.8,48,1
223,12.04,1527.5,0.31125,67.1,86.2,1,0,13.4,0,0,-650,1,0,1,2.28125,98.3125,33.375,5,48,341,54.7,26.3,48,1
224,12.08,1497.25,0.34125,67.2,87,1,0,13.4,0,0,-650,1,0,1,0.5625,96.9375,33.78125,3,48,339,54.7,26.6,48,1
225,12,1467.5,0.32375,67.2,87,1,0,13.4,0,0,-650,1,0,1,1.28125,96.09375,34.15625,4,48,325,54.7,26.7,48,1
226,11.67,1436.25,0,67.3,87,1,0,13.3,0,0,-650,1,0,1,-28.78125,-14.875,59.96875,-16.9375,48,728,54.7,27,48,1
227,10.89,884.5,0,67.3,87,1,1,16.4,0,0,-650,1,0,1,2.625,-2.40625,58.625,-2.25,48,624,54.7,27.1,48,1
228,9.82,822,0.28625,67.4,87,1,1,18,0,0,-650,1,0,1,45.3125,57.0625,54.25,53.78125,48,957,55.5,25.8,48,1
229,9.41,1608,0.3375,67.4,87,1,1,18.8,0,0,-650,1,0,1,70.96875,92.78125,40.46875,63,48,855,55.5,24.6,48,1
230,12.92,1890.75,0.21375,67.6,87,1,1,20,0,0,-650,1,0,1,36.875,32.15625,42.53125,28,48,678,55.5,21.4,48,1
231,13.68,1604.25,0.16,67.7,87,1,1,21,0,0,-650,1,0,1,8.375,80.625,51.09375,5,48,623,55.5,18.9,48,1
232,12.18,1269.75,0.36625,67.8,87,1,1,20.6,0,0,-650,1,0,1,4.375,60.3125,60.96875,21,48,684,54.7,17.8,48,1
233,11.26,1164.25,0.59,67.8,87,1,1,20.2,0,0,-650,1,0,1,19.21875,74.65625,53.34375,23,48,630,55.5,17.5,48,1
234,10.87,1516.75,0.69375,68,87,1,1,20.6,0,0,-650,1,0,1,32.375,82.96875,49.53125,29,48,689,55.5,17.2,48,1
235,11.31,1559.75,0.695,68,87,1,1,21,0,0,-650,1,0,1,31.75,82.96875,49.59375,28,48,680,55.5,17.1,48,1
236,11.93,1615.25,0.52625,68.1,87,1,1,22.2,0,0,-650,1,0,1,28.0625,82.75,50.21875,26,48,677,55.5,16.9,48,1
237,12.31,1643.75,0.1175,68.2,87,1,1,22.8,0,0,-650,1,0,1,-5.03125,-16.375,55.9375,-15.90625,48,493,55.5,16.6,48,1
238,10.91,850.75,0,68.3,87,1,1,22.5,0,7.5,-600,1,2,4,11.65625,2.59375,69,2.59375,48,761,55.5,16.2,48,1
239,9.4,846.75,0,68.3,87,1,1,22.2,0,7.5,-600,1,2,4,9.84375,1.875,67.1875,1.875,48,737,55.5,15.9,48,1
240,6.01,764.25,0,68.4,87,1,1,21.8,0,28.5,-550,1,2,4,31.78125,5.53125,63.84375,6.03125,48,915,55.5,15.6,48,1
241,0,714,0,68.4,87,1,1,21.1,0,23,-550,1,2,4,49.1875,3.84375,59.71875,4.34375,48,957,55.5,15.3,48,1
242,0,723.25,0,68.4,87,1,1,21.1,0,13,-500,1,2,4,44.8125,3.375,59.625,3.375,48,940,55.5,15.2,48,1
243,0,736.25,0,68.5,87,1,1,20.9,0,11,-500,1,2,4,26.5625,-2.40625,57.6875,-2.3125,48,835,55.5,15,48,1
244,0,813.75,0,68.5,87,1,1,20.6,0,8.5,-500,1,2,4,20.40625,-3.90625,58.96875,-3.96875,48,770,55.5,14.9,48,1
245,0,806.25,0,68.5,87.7,1,1,20.8,0,4.5,-500,1,2,4,15.8125,-3.96875,59.875,-3.96875,48,767,55.5,14.7,48,1
246,0,804.5,0,68.6,87.7,1,1,20.5,0,3,-500,1,2,4,18.34375,-3.90625,59.9375,-3.96875,48,768,55.5,14.7,48,1
247,0,833,0.2575,68.6,87.7,1,1,20.6,0,0,-500,1,0,1,47.1875,51.125,59.21875,51.0625,48,968,55.5,14.7,48,1
248,1.55,791.75,0.17875,68.7,87.7,1,1,20.5,0,0,-500,1,0,1,47.71875,51.15625,59.375,51.03125,48,968,55.5,14.7,48,1
249,2.2,793.75,0.195,68.7,87.7,1,1,20.4,0,0,-500,1,0,1,47.78125,51.3125,58.96875,51.0625,48,968,55.5,14.7,48,1
250,3.35,800.75,0.2625,68.7,87.7,1,1,20.6,0,0,-500,1,0,1,46.9375,51.3125,59.25,51.46875,48,966,55.5,14.8,48,1
251,4.3,846.5,0.21125,68.8,87.7,1,1,20.5,0,0,-500,1,0,1,46,25,59.59375,21.5625,48,963,55.5,14.8,48,1
252,5.15,877,0,68.8,87.7,1,1,20.5,0,4.5,-400,1,2,4,25.3125,1.59375,62.6875,1.71875,48,827,55.5,14.9,48,1
253,3.64,702,0,68.9,87.7,1,1,20.4,0,21.5,-350,1,2,4,47.4375,3.71875,59.90625,3.6875,48,966,55.5,15,48,1
254,1.79,763.75,0,68.9,87.7,1,1,20.6,0,11.5,-300,2,2,4,47.625,3.6875,59.3125,4.1875,48,967,55.5,15.1,48,1
255,1.54,772,0.84125,68.9,88.5,1,1,20.5,0,0,-300,2,0,1,49.1875,51.53125,58.65625,51.5625,48,967,55.5,15.3,48,1
256,2.71,1008.25,1.0275,69,88.5,1,1,20.5,0,0,-300,2,0,1,80.5625,102.40625,28.15625,103.4375,48,962,55.5,15.4,48,1
257,9.62,2064.5,1.0275,69.2,88.5,1,1,21.7,0,0,-300,2,0,1,101.03125,119.3125,28.375,96,48,959,55.5,15.5,48,1
258,15.71,2481,0.6675,69.4,88.5,1,1,22.4,0,0,-300,2,0,1,96.78125,98,31.25,98,48,946,55.5,15.3,48,1
259,19.03,2799,0.60625,69.4,88.5,1,1,22.9,0,0,-300,2,0,1,90.375,81.5,32.5,83,48,852,55.5,15.2,48,1
260,25.02,2629.25,0.5125,69.7,88.5,1,1,23.7,0,0,-300,2,0,1,99.65625,114.21875,32.28125,114.0625,48,956,56.2,14.9,48,1
261,29.53,2624,0.08625,69.9,87.7,1,1,24.9,0,0,-300,2,0,1,14.75,-21.59375,39.5625,-19.96875,48,349,55.5,14.7,48,1
262,29.41,1970.25,0,70,87.7,1,1,25.4,0,5.5,-500,2,2,4,-4.0625,-10.90625,44.46875,-11.59375,48,590,55.5,14.6,48,1
263,25.59,871.25,0,70,87,1,1,25.1,0,20.5,-450,2,2,4,0.4375,-0.90625,55.90625,-0.90625,48,616,55.5,14.2,48,1
264,20.25,852,0,70.1,87,1,1,24.5,0,11,-400,2,2,4,3.0625,1.09375,56.46875,1.09375,48,621,55.5,13.7,48,1
265,16.11,832,0,70.1,86.2,1,1,23.4,0,11,-400,2,2,4,5.25,0.78125,56.875,0.78125,48,628,56.2,13.5,48,1
266,11.31,820.5,0,70.1,87,1,1,22.9,0,12.5,-350,2,2,4,9.03125,1.46875,56.96875,1.46875,48,646,56.2,13.2,48,1
267,9.16,771,0,70.1,86.2,1,1,22.4,0,1,-350,2,2,4,15.34375,0.5625,56.25,0.53125,48,723,56.2,13,48,1
268,7.45,1027.25,0,70.2,87,1,0,20.5,1,5.5,-400,2,2,4,9.125,3.0625,27.15625,2.875,48,533,56.2,12.6,48,1
269,5.25,885.5,0,70.2,87,1,0,19.6,1,5.5,-450,2,2,4,19.53125,7.84375,20.96875,7.6875,48,475,56.2,12.7,48,1
270,4.1,828,0,70.2,87,1,0,18.9,1,18.5,-500,2,2,4,17.6875,8.59375,20.53125,7.9375,48,421,56.2,13.6,48,1
271,2.6,802.5,0,70.2,87,1,0,18.6,1,26.5,-550,1,2,4,16.28125,6.875,20.75,7.09375,48,410,56.2,14.4,48,1
272,0,799.75,0,70.2,87,1,0,18.1,1,27,-550,1,2,4,11.34375,4.59375,21.03125,4.875,48,388,56.2,16.4,48,1
273,0,796.25,0,70.2,87,1,0,17.5,1,24,-600,1,2,4,5.15625,-3.96875,21.5625,-4.28125,48,337,56.2,18.7,48,1
274,0,725,0,70.2,87,1,1,18.6,0,26.5,-600,1,2,4,-0.96875,-3.34375,38.09375,-3.75,48,566,56.2,20.7,48,1
275,0,831.5,0,70.2,87,1,1,19.2,0,26.5,-600,1,2,4,-3.25,-5.03125,40.375,-3.75,48,522,56.2,21.5,48,1
276,0,831,0,70.2,87,1,1,20,0,26.5,-600,1,2,4,0.28125,-3.96875,38.96875,-3.40625,48,473,56.2,22,48,1
277,0,804.25,0,70.2,87,1,1,20.1,0,26.5,-600,1,2,4,3.125,-3.90625,38.875,-4.40625,48,471,56.2,21,48,1
278,0,786.75,0,70.2,86.2,1,1,20,0,26.5,-600,1,2,4,6.46875,-3.65625,39.0625,-3.40625,48,472,56.2,18.7,48,1
279,0,758.5,0,70.2,86.2,1,1,19.9,0,26.5,-600,1,2,4,8.875,-3.1875,39.0625,-3.1875,48,508,56.2,17.5,48,1
280,0,779.5,0,70.2,86.2,1,1,19.8,0,26.5,-600,1,2,4,8.46875,-3.9375,43.125,-3.4375,48,526,56.2,15.8,48,1
281,0,775.25,0,70.2,87,1,1,19.8,0,26.5,-600,1,2,4,8.4375,-3.6875,46.40625,-3.6875,48,566,56.2,14.8,48,1
282,0,777.75,0,70.2,87,1,1,20.1,0,26.5,-600,1,2,4,9.1875,-3.5,48,-3.5,48,582,56.2,14.5,48,1
283,0,769,0,70.2,87,1,1,20,0,26.5,-600,1,2,4,10.625,-3.53125,50.90625,-4.03125,48,610,56.2,14.2,48,1
284,0,783.5,0,70.2,87,1,1,20.3,0,22,-600,1,2,4,10.5625,-4.21875,53.75,-3.71875,48,650,56.2,14.1,48,1
285,0,780.25,0,70.3,87,1,1,20.2,0,22,-600,1,2,4,11.625,-3.5625,55.875,-4.0625,48,664,57,14,48,1
286,0,749.5,0,70.3,87,1,1,20.3,0,22,-600,1,2,4,16.125,-3.25,55.21875,-3.25,48,703,56.2,14.1,48,1
287,0,755.5,0,70.3,87,1,1,20.2,0,10,-550,1,2,4,15.75,-4.09375,57.34375,-4.09375,48,717,56.2,14.1,48,1
288,0,767.25,0.2075,70.3,87,1,1,20.1,1,0,-550,1,0,1,64.125,69.5,28.96875,75,48,955,57,14.3,48,1
289,5.93,2155,0.32875,70.4,87,1,0,18,0,0,-550,1,0,1,96.5,93.78125,17.96875,93.71875,48,871,57,14.7,48,1
290,11.5,2129,0.2,70.5,87,1,0,17.3,1,0,-550,1,0,1,45.6875,60.3125,19,35,48,715,57,15.4,48,1
291,15.14,2154.25,0.13375,70.7,87,1,0,16.2,0,0,-550,1,0,1,41.625,91.15625,21.875,69.25,48,613,57,17,48,1
292,16.25,2264.5,0.25125,70.8,87,1,1,17.5,0,0,-550,1,0,1,87.09375,81.8125,31.96875,83.65625,48,884,57,17.9,48,1
293,20.54,1920.25,0.1975,71,86.2,1,1,20.2,0,0,-550,1,0,1,72.84375,70.78125,34.4375,70.78125,48,829,57,18.5,48,1
294,23.11,1834,0.21375,71.1,86.2,1,1,20.7,0,0,-550,1,0,1,71.46875,68.5,35.84375,68.5,48,822,57,17.3,48,1
295,24.3,1836.25,0.2225,71.1,86.2,1,1,20.9,0,0,-550,1,0,1,71.90625,69,36.3125,68.875,48,829,57,16.6,48,1
296,24.87,1571.5,0.23875,71.3,86.2,1,1,21.1,0,0,-550,1,0,1,1.5,77,46.40625,17,48,714,57,15.4,48,1
297,22.44,1636.5,0.93,71.3,86.2,1,1,21.2,0,0,-550,1,0,1,-21.375,69.40625,52.78125,10,48,548,57,14.9,48,1
298,17.99,1493,1.02875,71.4,86.2,1,1,21.4,0,0,-550,1,0,1,-8.5625,68.84375,52.71875,14,48,543,57,14.8,48,1
299,16.32,1359.25,1.02875,71.5,86.2,1,1,21.7,0,0,-550,1,0,1,81.71875,91.5,37.65625,90,48,954,57.7,14.8,48,1
300,18.15,2584.25,1.02875,71.6,86.2,1,1,23.4,0,0,-550,1,0,1,93.46875,91,39.84375,91,48,941,57.7,14.7,48,1
301,23.85,2976.75,0.72375,71.8,86.2,1,1,24.6,0,0,-550,1,0,1,26.09375,-30.625,45.84375,-27.21875,48,380,57.7,14.4,48,1
302,25.37,2162.75,0,72,86.2,1,1,25.1,0,11,-600,1,2,4,-13.28125,-10.0625,53.0625,-11.375,48,664,57,14.2,48,1
303,20.27,768,0,72,86.2,1,1,23.7,0,15.5,-550,1,2,4,9.28125,0.34375,62.71875,0.375,48,756,57.7,13.6,48,1
304,17.7,829.75,0,72,86.2,1,1,23.4,0,11.5,-500,1,2,4,6.78125,2.25,63.28125,1.75,48,719,57.7,13.3,48,1
305,9.84,763.25,0,72.1,86.2,1,1,22.8,0,25.5,-450,1,2,4,26.03125,2.5625,62.59375,2.46875,48,868,57.7,13,48,1
306,5.27,759.5,0,72.1,85.5,1,1,22.3,0,23.5,-450,1,2,4,40.1875,5.59375,63.78125,5.0625,48,953,57.7,12.9,48,1
307,0,700,0,72.1,86.2,1,1,21.8,0,23,-450,1,2,4,45.84375,4.3125,59.125,3.8125,48,948,57.7,12.6,48,1
308,0,733.25,0,72.1,86.2,1,1,22.3,0,23,-450,1,2,4,42.71875,2.84375,59.09375,3.28125,48,933,57.7,12.6,48,1
309,0,816,0,72.2,86.2,1,1,21.6,0,20,-450,1,2,4,19.8125,-3.96875,61.34375,-3.40625,48,806,57.7,12.4,48,1
310,0,817.75,0,72.2,86.2,1,1,21.4,0,20.5,-450,1,2,4,20.21875,-3.40625,62.25,-3.96875,48,796,57.7,12.4,48,1
311,0,826.5,0,72.2,86.2,1,1,21.3,0,20.5,-450,1,2,4,17.625,-3.96875,61.96875,-4.09375,48,796,57.7,12.4,48,1
312,0,818,0,72.2,87,1,1,21.3,0,20.5,-450,1,2,4,15.875,-4.09375,61.875,-3.96875,48,794,57.7,12.4,48,1
313,0,820,0,72.3,87,1,1,21.2,0,20.5,-450,1,2,4,15.4375,-4.15625,61.71875,-4.09375,48,793,57.7,12.4,48,1
314,0,831.5,0,72.3,87,1,1,21.2,0,20.5,-450,1,2,4,18.0625,-3.46875,62.0625,-4.09375,48,791,57.7,12.5,48,1
315,0,830.5,0,72.3,87.7,1,1,21.2,0,20.5,-450,1,2,4,18.40625,-3.46875,61.96875,-3.96875,48,787,57.7,12.6,48,1
316,0,818.25,0,72.3,87,1,1,20.9,0,21,-450,1,2,4,16.46875,-3.96875,61.78125,-3.96875,48,793,57.7,12.7,48,1
317,0,831,0,72.4,87.7,1,1,21.2,0,21,-450,1,2,4,16.34375,-3.96875,62.3125,-4.09375,48,783,57.7,12.8,48,1
318,0,827.5,0,72.4,87.7,1,1,21.2,0,2,-400,1,2,4,13.34375,-4.09375,62.09375,-3.625,48,786,57.7,12.9,48,1
319,0,807.75,0,72.4,87.7,1,1,21,0,0,-400,1,0,1,14.625,-4.09375,61.8125,-3.46875,48,791,57.7,13.1,48,1
320,0,820.5,0,72.5,87.7,1,1,21,0,0,-400,1,0,1,16.5,-4.09375,62.03125,-4.15625,48,786,57.7,13.2,48,1
321,0,806,0,72.5,87.7,1,1,20.9,0,0,-400,1,0,1,16.125,-4,62.1875,-4.09375,48,780,57.7,13.3,48,1
322,0,818,0,72.5,87.7,1,1,20.9,0,0,-400,1,0,1,15.34375,-3.96875,62.21875,-4,48,781,57.7,13.5,48,1
323,0,812.25,0,72.5,87.7,1,1,21,0,0,-400,1,0,1,16.96875,-4.4375,62.1875,-3.96875,48,787,57.7,13.7,48,1
324,0,811.75,0,72.5,87.7,1,1,21.1,0,0,-400,1,0,1,14.28125,-4.4375,62.21875,-3.40625,48,791,58.5,13.7,48,1
325,0,821,0,72.6,87.7,1,1,21.1,0,0,-400,1,0,1,16.5,-3.46875,62.09375,-3.96875,48,788,58.5,13.9,48,1
326,0,810.5,0,72.6,87.7,1,1,20.9,0,0,-400,1,0,1,15.21875,-3.96875,62.25,-4,48,787,58.5,14,48,1
327,0,807.25,0,72.6,87.7,1,1,20.8,0,0,-400,1,0,1,17.875,-3.40625,62.15625,-4.40625,48,790,58.5,14.1,48,1
328,0,815.5,0,72.6,87.7,1,1,20.8,0,0,-400,1,0,1,15,-3.96875,62.40625,-4.09375,48,775,58.5,14.2,48,1
329,0,812,0,72.7,88.5,1,1,20.7,0,0,-400,1,0,1,15.09375,-3.96875,62,-4.59375,48,775,58.5,14.3,48,1
330,0,814,0,72.7,87.7,1,1,20.8,0,0,-400,1,0,1,15.6875,-3.96875,62,-4.09375,48,784,58.5,14.4,48,1
331,0,805.75,0,72.7,87.7,1,1,20.8,0,0,-400,1,0,1,15.96875,-4.4375,62.03125,-3.46875,48,782,58.5,14.5,48,1
332,0,811.75,0,72.7,88.5,1,1,20.9,0,0,-400,1,0,1,14.15625,-4.59375,62.0625,-4.59375,48,776,58.5,14.5,48,1
333,0,813.75,0,72.7,88.5,1,1,20.9,0,0,-400,1,0,1,13.59375,-4.09375,62.25,-3.96875,48,778,58.5,14.6,48,1
334,0,812.25,0,72.7,88.5,1,1,20.9,0,0,-400,1,0,1,15.125,-4.4375,62.03125,-4.59375,48,781,58.5,14.6,48,1
335,0,806.25,0,72.8,88.5,1,1,21,0,0,-400,1,0,1,15.15625,-3.46875,62.25,-3.96875,48,781,58.5,14.7,48,1
336,0,800,0,72.8,88.5,1,1,21,0,0,-400,1,0,1,14.4375,-3.96875,61.84375,-3.46875,48,775,58.5,14.7,48,1
337,0,793.5,0,72.8,88.5,1,1,21.1,0,0,-400,1,0,1,13.3125,-4.09375,62.03125,-3.96875,48,778,58.5,14.7,48,1
338,0,812.75,0,72.8,88.5,1,1,21.2,0,0,-400,1,0,1,13.59375,-3.78125,62.3125,-3.40625,48,777,58.5,14.7,48,1
339,0,1104,0.04375,72.8,88.5,1,0,19.3,1,0,-400,2,0,1,32.6875,37.8125,16.90625,46.03125,48,514,58.5,14.8,48,1
340,5.77,2057.75,0.255,73,88.5,1,0,17.8,1,0,-400,2,0,1,100.40625,101.15625,14.46875,99.5,48,885,58.5,15.5,48,1
341,11.33,2193.75,0.245,73,88.5,1,0,17.3,1,0,-400,2,0,1,76.59375,90.0625,15.53125,61,48,816,59.2,16.1,48,1
342,17.09,2466.75,0.18875,73.2,88.5,1,0,16.4,1,0,-400,2,0,1,76.9375,85.5,17.40625,81.5,48,763,59.2,17.5,48,1
343,22.39,2158.75,0.1925,73.3,88.5,1,0,15.6,1,0,-400,2,0,1,76.34375,65.125,17.78125,65.1875,48,704,59.2,19,48,1
344,24.28,2007.75,0.14625,73.4,87.7,1,0,15.2,0,0,-400,2,0,1,39.4375,74.46875,34.75,65.53125,48,765,59.2,19.7,48,1
345,26.31,1829.25,0.23875,73.5,87.7,1,1,19.6,0,0,-400,2,0,1,73.125,72,34.8125,71.59375,48,833,59.2,20.7,48,1
346,28.2,1603.5,0.1825,73.7,87,1,1,20.7,0,0,-400,2,0,1,17.25,62.5625,44.4375,15,48,916,59.2,19.5,48,1
347,27.79,1360.5,0.1775,73.7,87,1,1,20.5,0,0,-400,2,0,1,-35.03125,71.9375,45.1875,-28,48,721,59.2,18.4,48,1
348,26.32,949.25,0.27875,73.8,87,1,1,20.5,0,0,-400,2,0,1,7.5625,87.59375,43,-19,48,551,59.2,16.6,48,1
349,22.57,1299.5,0.27375,73.8,86.2,1,1,20.6,0,0,-450,2,0,1,-32.0625,75.21875,52.4375,-16,48,517,59.2,15.5,48,1
350,18.6,2074,0.45125,73.9,86.2,1,1,20.9,0,0,-450,2,0,1,82.125,84,39.65625,83.875,48,899,60,15,48,1
351,22.12,2219.75,0.125,74.1,86.2,1,1,21.8,0,0,-450,2,0,1,7.1875,-10.21875,47.40625,-11.03125,48,446,60,14.7,48,1
352,22.68,1391.75,0,74.1,86.2,1,1,22.2,0,4.5,-400,2,2,4,-9.21875,-1.09375,63.125,-2.8125,48,718,59.2,14.6,48,1
353,20.43,825.75,0,74.1,86.2,1,1,22.1,0,15.5,-350,2,2,4,6.46875,0.75,64.03125,0.75,48,703,60,14.3,48,1
354,14.93,768.25,0,74.2,86.2,1,1,21.8,0,30.5,-350,2,2,4,14.21875,-1,63,-0.5,48,765,60,14.1,48,1
355,10.75,808.25,0,74.2,86.2,1,1,22,0,26,-300,2,2,4,13.5625,1.5,63.28125,1.5,48,785,60,14,48,1
356,6.85,958.25,0,74.2,86.2,1,0,19.9,1,8.5,-350,2,2,4,16.71875,4.75,16.90625,5.6875,48,501,60,13.8,48,1
357,3.81,864.5,0,74.1,86.2,1,0,19.2,1,22,-500,2,2,4,20.90625,7.8125,17.75,8.46875,48,440,59.2,14,48,1
358,0,786,0,74.1,86.2,1,0,18.4,1,27.5,-550,1,2,4,18.34375,6.875,18.28125,6.875,48,408,59.2,14.9,48,1
359,0,773.75,0,74.1,86.2,1,0,18.1,1,28,-550,1,2,4,17.375,4.875,18.375,4.875,48,399,59.2,15.5,48,1
360,0,834.25,0,74.1,86.2,1,0,17.6,1,23.5,-600,1,2,4,4.9375,-3.9375,19.1875,-3.375,48,323,59.2,17.1,48,1
361,0,774.25,0,74.1,87,1,1,18,0,24.5,-650,1,2,4,12.46875,-2.6875,35.34375,-2.9375,48,548,60,18.7,48,1
362,0,825,0,74.1,87,1,1,19.7,0,24.5,-650,1,2,4,4.71875,-3.6875,36.875,-4.15625,48,514,60,19.9,48,1
363,0,812.5,0,74.1,87,1,1,20.1,0,24.5,-650,1,2,4,4,-3.40625,36.9375,-4.15625,48,481,60,20,48,1
364,0,795,0,74.1,87,1,1,20.1,0,0,-550,1,2,1,5.03125,-3.84375,36.40625,-3.84375,48,475,60,19,48,1
365,0,792,0,74,87,1,1,20.1,0,0,-550,1,0,1,7.84375,-3.09375,36.90625,-3.59375,48,477,60,17.1,48,1
